id,target
17349,0.030236300059591253
17350,0.3303215282088731
17351,0.018030441672424874
17352,0.08041346487723952
17353,0.32018986754164364
17354,0.03620801232757203
17355,0.04472261994803515
17356,0.06164336504828305
17357,0.05512758515302418
17358,0.09498002782170525
17359,0.03475904024208758
17360,0.030805588073162905
17361,0.02258700613487715
17362,0.11403225783126378
17363,0.03387872349045028
17364,0.062265868795004745
17365,0.33768523162320296
17366,0.037966033337603504
17367,0.10188455256832352
17368,0.05945622245582297
17369,0.07855955217580513
17370,0.05002499089002758
17371,0.03843537527697418
17372,0.05349667624328795
17373,0.34632317298208093
17374,0.06597701129882597
17375,0.03244920955118175
17376,0.3441644918261206
17377,0.30907394669115823
17378,0.053819228908742425
17379,0.10970598010231217
17380,0.18728646122970422
17381,0.056532975566932445
17382,0.10953033387482428
17383,0.06269998848330019
17384,0.05806654348518627
17385,0.04734183450335398
17386,0.1135894209635383
17387,0.349757802627107
17388,0.029922911051443502
17389,0.07782285965942691
17390,0.03800910384375799
17391,0.24998906061790632
17392,0.026505784431384738
17393,0.04416889401613215
17394,0.9722391726287769
17395,0.09487441242784127
17396,0.9384991022596596
17397,0.09077386343885521
17398,0.060729181988655845
17399,0.30497748945611963
17400,0.032512174561259405
17401,0.031612432394602714
17402,0.14122168707681712
17403,0.08611269351676828
17404,0.06834312731704036
17405,0.038043300525050464
17406,0.04086620848402737
17407,0.07087767564722454
17408,0.1462125028709515
17409,0.04994024301500379
17410,0.033088094568400374
17411,0.04826228360599203
17412,0.018969163015932343
17413,0.04653783745014215
17414,0.03865119684282695
17415,0.13318457616118834
17416,0.029396209867971035
17417,0.048699573043580156
17418,0.027031736603769764
17419,0.0783143603261106
17420,0.04649990166725324
17421,0.2014714362104808
17422,0.03491614577119305
17423,0.09684360568274084
17424,0.058416417063788306
17425,0.20459081371758736
17426,0.11234668328873734
17427,0.03363477056770561
17428,0.034370555950013926
17429,0.01834924939594309
17430,0.03914338741263754
17431,0.3917996503112124
17432,0.08726195085320998
17433,0.023334643532232285
17434,0.14692681683910314
17435,0.03311087915654942
17436,0.0347694329947622
17437,0.05663441550685185
17438,0.03067930726797492
17439,0.06729903117678455
17440,0.04474671855856621
17441,0.2221873699243304
17442,0.04567424596975417
17443,0.03160355136294561
17444,0.035761124510435914
17445,0.32288791418900004
17446,0.0992344884835962
17447,0.05424486974644681
17448,0.044256560834398814
17449,0.13471265442889604
17450,0.06846139870575661
17451,0.046540496041228854
17452,0.07404105661721685
17453,0.07164521795075977
17454,0.038621091559654416
17455,0.036182539012170216
17456,0.04337614729369524
17457,0.06875034165784392
17458,0.14075109434795913
17459,0.24244963833619654
17460,0.0852135470681065
17461,0.06249078331384459
17462,0.031003930701556503
17463,0.05192307496546063
17464,0.03139082170638892
17465,0.027080457967906292
17466,0.0330417705631131
17467,0.05102284317057543
17468,0.08733421431682321
17469,0.039501191266612855
17470,0.16054217812499336
17471,0.05704517872720312
17472,0.057508324775321404
17473,0.05847029175560986
17474,0.025683862242062767
17475,0.03256462391823513
17476,0.33488900637921526
17477,0.09850267842789158
17478,0.035611157860494395
17479,0.06329897607829481
17480,0.05228297954832508
17481,0.07206509866473837
17482,0.2415357003806554
17483,0.03999180135263112
17484,0.11245839637154272
17485,0.0571393031957899
17486,0.13083125800755604
17487,0.05955870962511366
17488,0.408645834031997
17489,0.040860759281106565
17490,0.027425681873471282
17491,0.08485809570647192
17492,0.050955720561280934
17493,0.05157559204149966
17494,0.07596036547756266
17495,0.046466738471497224
17496,0.0448738456448299
17497,0.03737584470068195
17498,0.09987456641655443
17499,0.03595113268955229
17500,0.043171232138136055
17501,0.12415651461799701
17502,0.07978547084599741
17503,0.04320309755065286
17504,0.28293839569922713
17505,0.03222761138068257
17506,0.18780949263430882
17507,0.055671220730221016
17508,0.15766776602173943
17509,0.04424399914433752
17510,0.08700176781395197
17511,0.03384388545610796
17512,0.07201154691490157
17513,0.3478064953793315
17514,0.02842917650376301
17515,0.03638737757102719
17516,0.04872553463570949
17517,0.02406409081856456
17518,0.35810878942893976
17519,0.032472344423614984
17520,0.21459591435731667
17521,0.2252468500442526
17522,0.013478362170811446
17523,0.37644237436195643
17524,0.9811293078936728
17525,0.011575930957518684
17526,0.016372669467840058
17527,0.029166082523154634
17528,0.09209030636539364
17529,0.052555134875666557
17530,0.03254042734044062
17531,0.04908852052461668
17532,0.039364458563368857
17533,0.042368020703010836
17534,0.0959965545345952
17535,0.04775058869034308
17536,0.00976260506203203
17537,0.27795379364147765
17538,0.027572016243978516
17539,0.02463450615509245
17540,0.0209544524985768
17541,0.15059768415983626
17542,0.16420206552277175
17543,0.20147262305816765
17544,0.03934291658876117
17545,0.11443517700294133
17546,0.18467633659660515
17547,0.025148425554800208
17548,0.04023423340744536
17549,0.023030434485046936
17550,0.05902574317494426
17551,0.08239797374300978
17552,0.07530392561043472
17553,0.03738318593424543
17554,0.15867650316600274
17555,0.1648770151199373
17556,0.5098390853351429
17557,0.045838070028732664
17558,0.03221341398823062
17559,0.048342328332471665
17560,0.23854298014559988
17561,0.08206613077734029
17562,0.07997604389984023
17563,0.037161271735019416
17564,0.41372639996904026
17565,0.09262695199376941
17566,0.05872408709583256
17567,0.04933219778573522
17568,0.07749621753220812
17569,0.06533443856369033
17570,0.022646273130852303
17571,0.05979023662080135
17572,0.3831330062370371
17573,0.03396543223035523
17574,0.05398553759994125
17575,0.03248640813044688
17576,0.07552944961438636
17577,0.31877028533781493
17578,0.06116706550323027
17579,0.03259937004722648
17580,0.13649631214150268
17581,0.02963454401326046
17582,0.10508391868383704
17583,0.1547552526378418
17584,0.04969826616754367
17585,0.0398748576310191
17586,0.09349297031649235
17587,0.08600304633387072
17588,0.043736343875843645
17589,0.3349369617491946
17590,0.2451979955694632
17591,0.9382489621375566
17592,0.04125763372831901
17593,0.027986961206922022
17594,0.07304602180290168
17595,0.02606550923667016
17596,0.043394161547306395
17597,0.027065093810118075
17598,0.04003899767671866
17599,0.25567429447819484
17600,0.041389530591286645
17601,0.033746631687457056
17602,0.08073261437536121
17603,0.022821698291057783
17604,0.05756794191522596
17605,0.015480399847655974
17606,0.03946772568725361
17607,0.03075476443364338
17608,0.04638055328087933
17609,0.31610594717504953
17610,0.1123484089401658
17611,0.2945567483615973
17612,0.06784912425399131
17613,0.07899148143424953
17614,0.19005572982628766
17615,0.05056838691542705
17616,0.04560093283318058
17617,0.02992884177447023
17618,0.05224635533440917
17619,0.0360178769549824
17620,0.034672032345065676
17621,0.08551462057791395
17622,0.2267465797621043
17623,0.05233077898718127
17624,0.025010824159700164
17625,0.06635731525510669
17626,0.026207781433016154
17627,0.04145924650638799
17628,0.0727708870738063
17629,0.08890449955801749
17630,0.077518053523949
17631,0.036670993449003625
17632,0.09860317894242737
17633,0.035114246322297746
17634,0.10326034943557709
17635,0.023623391005575388
17636,0.0695692332971152
17637,0.3451369497617325
17638,0.06363342593105534
17639,0.3499723580155768
17640,0.057871016889671244
17641,0.23602211057546638
17642,0.11514870364335328
17643,0.09699527463898121
17644,0.04698619988386661
17645,0.2039160036818881
17646,0.052590822913181304
17647,0.11001510343846344
17648,0.126719838786307
17649,0.11091493283781668
17650,0.25130492821182937
17651,0.05701649629503136
17652,0.12033773311971885
17653,0.23593666347664394
17654,0.03141386814422213
17655,0.586467498721433
17656,0.08588742944550892
17657,0.11958139723714382
17658,0.09654236783035033
17659,0.14279853455677322
17660,0.23443778273602117
17661,0.019995528280780293
17662,0.044805192099189206
17663,0.15109858826996256
17664,0.02942118603945438
17665,0.02876869646354069
17666,0.049255004938734276
17667,0.06039195915578276
17668,0.060655868550421675
17669,0.03781251309178259
17670,0.05697588405469382
17671,0.12122826259140881
17672,0.04773738873641302
17673,0.09493542394776619
17674,0.06871374916068654
17675,0.04443648806249734
17676,0.44661889396020393
17677,0.03739382080623434
17678,0.058476521660818695
17679,0.05195129689327219
17680,0.08550642770177277
17681,0.055184224802334404
17682,0.12744469375966555
17683,0.0240253566745036
17684,0.03238600523171829
17685,0.02400775403720975
17686,0.25193238075059077
17687,0.031274938895360996
17688,0.030587156562593105
17689,0.05295659369824042
17690,0.22816730372499414
17691,0.03530960670436141
17692,0.04834002045290749
17693,0.06412873331159105
17694,0.4078280776636617
17695,0.0772968779673171
17696,0.06280221237135028
17697,0.04269335386480526
17698,0.9476543029735819
17699,0.06934520946598122
17700,0.04299679084438031
17701,0.4317197682731366
17702,0.0380776403713768
17703,0.027500590761559928
17704,0.01751870331058064
17705,0.04191209635294465
17706,0.04047549397688055
17707,0.04435572069742308
17708,0.05161359770653525
17709,0.02593067919643772
17710,0.30921248069103185
17711,0.0803452737746995
17712,0.07112142037456345
17713,0.30413954876787797
17714,0.9896236380485808
17715,0.022561109816167133
17716,0.03955791033519456
17717,0.03342839294390096
17718,0.2841031734788987
17719,0.16953298764026456
17720,0.08262708996540535
17721,0.15043526519862888
17722,0.05178712383560911
17723,0.025978165692594656
17724,0.06650587496929819
17725,0.03864112553181045
17726,0.03353109538597119
17727,0.08384892473482038
17728,0.3189608379736578
17729,0.05165130028674871
17730,0.18732169455695483
17731,0.06288287318776467
17732,0.20983722769331967
17733,0.026332152532692367
17734,0.040089071174788646
17735,0.09414501182062537
17736,0.37584809952765685
17737,0.2761245478869844
17738,0.047767020357535925
17739,0.0418055782781248
17740,0.04988751188829048
17741,0.07468478093021906
17742,0.04026949247385646
17743,0.023616854610011003
17744,0.040590266174497215
17745,0.059494790181605285
17746,0.030937120629596755
17747,0.03755292854509499
17748,0.45616725603832614
17749,0.008874066405647536
17750,0.3737573993919
17751,0.052980334601178236
17752,0.06312990035835828
17753,0.05275796585895467
17754,0.02877980652559154
17755,0.1773052380270325
17756,0.13316244676481184
17757,0.034672704504763396
17758,0.014611423621284656
17759,0.011788389698508239
17760,0.03108241633807359
17761,0.06478514509380821
17762,0.03793011266706157
17763,0.05420749828178419
17764,0.03887276175184018
17765,0.04377871461255316
17766,0.09743818158911921
17767,0.2638776568153397
17768,0.036461127147761146
17769,0.28150995202877427
17770,0.9383365015852437
17771,0.2893973095930498
17772,0.04148914758176421
17773,0.024770512540946074
17774,0.01158963302860024
17775,0.0627242917991204
17776,0.04523470843359163
17777,0.016364085898298266
17778,0.0441541598440359
17779,0.04287532822461887
17780,0.03464949764828157
17781,0.12186423430871418
17782,0.03462847048925537
17783,0.03961768935504502
17784,0.04562954184425226
17785,0.08185416121106814
17786,0.09051392951148843
17787,0.040175811751864236
17788,0.05114910659895359
17789,0.03274884042119326
17790,0.0456960388215205
17791,0.03711255511905885
17792,0.18256643245587714
17793,0.062381922273935485
17794,0.04814738664943889
17795,0.2707630156731676
17796,0.014826332203761691
17797,0.06384294754259748
17798,0.08616404621265274
17799,0.042472895168042236
17800,0.03620405272485534
17801,0.06961057320584356
17802,0.17189616103967964
17803,0.30147601866533125
17804,0.19583588395590612
17805,0.08054952945232458
17806,0.028754603770779603
17807,0.45712626121682814
17808,0.15254571383400373
17809,0.10037295479398008
17810,0.129707054433909
17811,0.057481956868719486
17812,0.0653336670078345
17813,0.08106480271236538
17814,0.08321773773968714
17815,0.3681227045941543
17816,0.03882584492103573
17817,0.020975970076698373
17818,0.03568388288761217
17819,0.9960195411859221
17820,0.03680079554672731
17821,0.42934821605308987
17822,0.9621372822893779
17823,0.1253021456384678
17824,0.02930911138919424
17825,0.21636697925609125
17826,0.03325650252213412
17827,0.1054282827344468
17828,0.1929704444422168
17829,0.05442709958997447
17830,0.07076970585298659
17831,0.0539886070239177
17832,0.05210318113651176
17833,0.3226611373217607
17834,0.04326748894967588
17835,0.06460593146397124
17836,0.013867469226904303
17837,0.03761280322848298
17838,0.20065971620371062
17839,0.472518711546269
17840,0.036872417492208334
17841,0.06727849634400224
17842,0.0796196025456514
17843,0.9710263049748933
17844,0.1831034438832224
17845,0.9428287923295716
17846,0.054048709779117646
17847,0.048984697308095015
17848,0.07188103898855998
17849,0.07759791804126577
17850,0.018810969775351842
17851,0.1920138220973724
17852,0.021055029228622596
17853,0.43734991454320066
17854,0.08198165642335918
17855,0.028408612879115346
17856,0.04995105047133917
17857,0.9823603678546526
17858,0.15671927683331488
17859,0.026192813996391784
17860,0.06867170572347374
17861,0.09918690448546244
17862,0.043356417546779956
17863,0.05433525915001188
17864,0.1862331308413865
17865,0.051654671550030895
17866,0.029216866926487162
17867,0.09819318579835135
17868,0.07225166532856256
17869,0.029005869118863846
17870,0.051120742148132114
17871,0.03975027277478908
17872,0.07289818710126919
17873,0.09951161703045044
17874,0.12516257225982436
17875,0.04730379204830677
17876,0.07417488540303839
17877,0.08647219499349613
17878,0.027531170219041577
17879,0.034139538323804765
17880,0.04158533113361095
17881,0.15420495891067673
17882,0.5212036246513128
17883,0.024241065765211494
17884,0.31301965745470894
17885,0.03292160997532079
17886,0.2573645643283877
17887,0.032699409767577695
17888,0.061515298269886554
17889,0.061237739326688155
17890,0.3292817913414895
17891,0.2687489494478491
17892,0.08787605159001508
17893,0.019958347811331916
17894,0.07934052029671144
17895,0.03665453376607142
17896,0.04582409097583194
17897,0.05538983930110893
17898,0.05344027968751948
17899,0.03920712754531537
17900,0.2527922522365564
17901,0.028405914962480384
17902,0.11974564544284508
17903,0.05012752385795355
17904,0.09147504950539663
17905,0.04598407625431267
17906,0.060369960163489576
17907,0.058369998088373495
17908,0.16451926468644307
